run_id,crop,country,model_type,aggregation,fold,train_end_year,test_year,mse,mae,rmse,r2,mape,smape,nrmse
a288738e,wheat,NL,nlinear,daily,0,2015,2016,0.8386986255645752,0.6041052937507629,0.915804922580719,-0.45745372772216797,0.08998597413301468,0.08129391819238663,0.12030014395713806
a288738e,wheat,NL,nlinear,daily,0,2015,2017,1.0170097351074219,0.8560879826545715,1.0084689855575562,-0.16657578945159912,0.10131311416625977,0.10108589380979538,0.1152239590883255
a288738e,wheat,NL,nlinear,daily,0,2015,2018,0.6966790556907654,0.6579607129096985,0.8346730470657349,-0.11724138259887695,0.08215922862291336,0.07996300607919693,0.09849037230014801
a288738e,wheat,NL,nlinear,daily,0,2015,2019,1.6768525838851929,1.2047208547592163,1.2949334383010864,-0.8608474731445312,0.1291733831167221,0.1358216404914856,0.14046862721443176
a288738e,wheat,NL,nlinear,daily,0,2015,2020,0.7164874076843262,0.6259450316429138,0.8464558124542236,-0.2246229648590088,0.07853315025568008,0.07638227194547653,0.10097189247608185
a288738e,wheat,NL,nlinear,daily,1,2016,2017,1.1513899564743042,0.8883323669433594,1.0730284452438354,-0.3206954002380371,0.1043815016746521,0.10491594672203064,0.12260030210018158
a288738e,wheat,NL,nlinear,daily,1,2016,2018,0.4817098081111908,0.47631561756134033,0.6940531730651855,0.22749775648117065,0.061318207532167435,0.058427583426237106,0.08189740031957626
a288738e,wheat,NL,nlinear,daily,1,2016,2019,1.8698886632919312,1.2590752840042114,1.3674386739730835,-1.0750646591186523,0.13342201709747314,0.14239151775836945,0.14833366870880127
a288738e,wheat,NL,nlinear,daily,1,2016,2020,0.5849831104278564,0.5524609684944153,0.7648419141769409,0.00014466047286987305,0.06981223076581955,0.06764709949493408,0.09123634546995163
a288738e,wheat,NL,nlinear,daily,2,2017,2018,0.719053328037262,0.6385586857795715,0.8479701280593872,-0.15312230587005615,0.0809113159775734,0.07712242007255554,0.1000594049692154
a288738e,wheat,NL,nlinear,daily,2,2017,2019,1.2116366624832153,0.901427686214447,1.1007436513900757,-0.3445926904678345,0.097203828394413,0.10023170709609985,0.11940377950668335
a288738e,wheat,NL,nlinear,daily,2,2017,2020,0.709784984588623,0.6785462498664856,0.8424873948097229,-0.2131671905517578,0.08554741740226746,0.08240530639886856,0.1004985123872757
a288738e,wheat,NL,nlinear,daily,3,2018,2019,3.51042103767395,1.7613282203674316,1.8736118078231812,-2.895606756210327,0.1859419345855713,0.2053973227739334,0.20324109494686127
a288738e,wheat,NL,nlinear,daily,3,2018,2020,0.7647650241851807,0.7496760487556458,0.8745084404945374,-0.3071279525756836,0.09172310680150986,0.09184273332357407,0.10431824624538422
a288738e,wheat,NL,nlinear,daily,4,2019,2020,0.5210518836975098,0.589935839176178,0.7218392491340637,0.1094161868095398,0.07482215017080307,0.07273263484239578,0.08610665053129196
