run_id,crop,country,model_type,aggregation,fold,train_end_year,test_year,mse,mae,rmse,r2,mape,smape,nrmse
046d534f,wheat,NL,informer,daily,0,2015,2016,1.023579716682434,0.8432394862174988,1.011721134185791,-0.7787319421768188,0.11962557584047318,0.10948234051465988,0.1328997015953064
046d534f,wheat,NL,informer,daily,0,2015,2017,0.5717306733131409,0.623721182346344,0.75612872838974,0.34418803453445435,0.07365890592336655,0.0738532543182373,0.08639249205589294
046d534f,wheat,NL,informer,daily,0,2015,2018,0.3562779426574707,0.49620163440704346,0.5968902111053467,0.4286487102508545,0.061073217540979385,0.06064591184258461,0.07043229788541794
046d534f,wheat,NL,informer,daily,0,2015,2019,1.162058711051941,0.9670838713645935,1.0779882669448853,-0.28956711292266846,0.10184049606323242,0.10777213424444199,0.1169353723526001
046d534f,wheat,NL,informer,daily,0,2015,2020,0.4002740681171417,0.5393386483192444,0.6326721906661987,0.31585001945495605,0.06702324748039246,0.06590773910284042,0.07547010481357574
046d534f,wheat,NL,informer,daily,1,2016,2017,0.7859604358673096,0.7430076599121094,0.8865441083908081,0.09846848249435425,0.08746063709259033,0.08759250491857529,0.10129328072071075
046d534f,wheat,NL,informer,daily,1,2016,2018,0.4532110393047333,0.5388196110725403,0.6732094883918762,0.2732003331184387,0.06741151958703995,0.06573154777288437,0.07943787425756454
046d534f,wheat,NL,informer,daily,1,2016,2019,1.354444980621338,1.0895313024520874,1.1638062000274658,-0.5030633211135864,0.115990050137043,0.12204094976186752,0.12624451518058777
046d534f,wheat,NL,informer,daily,1,2016,2020,0.42711853981018066,0.5145949721336365,0.6535430550575256,0.26996737718582153,0.06494125723838806,0.06309100985527039,0.07795974612236023
046d534f,wheat,NL,informer,daily,2,2017,2018,0.5011095404624939,0.5788354873657227,0.7078909277915955,0.19638705253601074,0.07204940915107727,0.07052092999219894,0.0835302397608757
046d534f,wheat,NL,informer,daily,2,2017,2019,1.3024909496307373,1.0689646005630493,1.1412672996520996,-0.4454166889190674,0.11454597860574722,0.11966753751039505,0.12379959970712662
046d534f,wheat,NL,informer,daily,2,2017,2020,0.42846134305000305,0.4964854419231415,0.6545695662498474,0.26767224073410034,0.06334521621465683,0.061025962233543396,0.07808219641447067
046d534f,wheat,NL,informer,daily,3,2018,2019,1.5149421691894531,1.102431058883667,1.2308298349380493,-0.6811712980270386,0.1157732829451561,0.1234414204955101,0.13351495563983917
046d534f,wheat,NL,informer,daily,3,2018,2020,0.427191823720932,0.5711256861686707,0.6535991430282593,0.26984846591949463,0.07016327232122421,0.06973502039909363,0.07796644419431686
046d534f,wheat,NL,informer,daily,4,2019,2020,0.35218068957328796,0.4532874822616577,0.5934481620788574,0.3980514407157898,0.05756424739956856,0.05573846027255058,0.07079115509986877
